questions,answers
Một năm có mấy kỳ nghỉ vậy bạn?,"Ai biết đâu, nhiều vô số kể hahaha"
30/4 với 1/5 năm 2022 là vào thứ mấy vậy bạn?,Vào thứ 7 và chủ nhật đó
Có định đi đâu chơi vào 2 ngày đó không?,"Không bạn ơi, toàn là kẹt xe mà đi đâu hahaha"
Nghe nói 2-3 ngày gì đó,Bạn định về quê bao lâu?
Chắc sẽ là tầm 4 ngày thôi,"Vậy còn Tết, về quê bạn làm gì?"
Thầy Cường có đẹp trai không?,Còn phải hỏi nữa sao
Hình như thầy đó dạy môn NLP phải không?,"Đúng rồi, rất dễ hiểu luôn"
Con gà với quả trứng cái nào nào có trước?,Sao mình biết được bạn hahaha
Bằng H20 chứ gì,Sai bét. HOHO nhé
"Tớ thấy cậu bị mất 1 cái răng , cậu bị ngã cầu thang à ?","Đúng vậy, một câu chuyện buồn"
Cho mình hỏi làm thế nào để thành công ?,Đừng theo mấy động đa cấp lừa dảo là được nhé
What là cái gì ?,What là cái gì !!!!!
Bạn tên gì?,Mình là Minh Anh
Nhà bạn ở đâu?,quê mình ở Nghệ An
hiện ở quận 7 đoạn gần Nhà Bè,vậy à
bạn sống một mình hay ở cùng với gia đình?,mình ở chung với chị gái
Bạn sinh năm bao nhiêu?,2k2
ê mày,hả?
mày thích coi thể loại nào?,phim viễn tưởng đi
mấy giờ vậy?,chắc tầm 9 giờ
giờ đặt trà sữa uống không?,cũng được đó
mày muốn uống trà gì?,trà sữa gạo nâu thêm trân châu
giám thị gọi tên mày quá trời,ủa
tao tưởng ngày mai chứ,ulatr
mai mày cần tao gọi mày không?,lòng đau như cắt
hết muốn đi thi luôn,Hello Phú
lâu rồi không gặp,Có gì không Khoa
giờ m làm gì rồi?,tao đang thử việc tại công ty ABC
thù lao trả đầy đủ :),mình hẹn cafe để nói cụ thể hơn đi
có cao thủ gánh nè,ok
tối nay 9h nha,ok
tao cầm Yue,mid của tao mà
mầy đi top đi,vậy mầy lo mà gánh tao nha
bạn có crush chưa?,chưa
mình có rồi,crush bao lâu rồi?
được 2 năm ròi,"lâu dị, rồi crush có bồ chưa?"
"có rồi, huhu",vậy sao còn crush?
"Dạo này sao rồi, khỏe không?",Cũng như trước thôi
"Chưa, đang chán đời cậu ơi",Cậu thất tình hả?
Cũng gần như thất tình vậy,Đang kết nhỏ nào à?
"Một bạn nữ trong lớp, rất chi là xinh.","Chỉ xinh thôi à, còn gì nữa không mà mày thích?"
"Tính tình nó dễ thương, chăm chỉ học giỏi nữa, hiền khô à.",Uầy con giá thế thì ai chả thích.
Chưa biết cách nào để tỏ tình thôi.,Nó biết mày thích nó chưa ?
Tao chưa nói gì với nó nên nó chưa biết được,"Thế thì cứ bình thường vui vẻ , có dũng khí đã"
Chào bạn,Xin chào
Bạn tên là gì ?,Mình tên Tùng
còn bạn tên là gì?,Minh Phương
Bạn sinh viên khoa nào?,Mình sinh viên khoa CNTT
Tối nay qua có xem Việt Nam đá Sea Games không?,"Không, tối qua tao bận làm bài tập"
"Tiếc thật, Việt Nam đá hay mà mày không xem",Tỉ số bao nhiêu vậy
Việt Nam thằng Indonesia 3 bàn,Quang Hải có ghi bàn không?
Tối nay đi xem phim không bạn?,Xem ở đâu thế?
Lotte Mart Quận 7,Mấy giờ?
7 giờ tối,"Ok, mình đi được"
Xem Doctor Strange hả bạn?,"Không, Mình với Nguyên đi xem Fantastic Beast"
Xem thì mình đặt vé chung luôn,Vậy đặt giúp mình 1 vé luôn nha
Tao với Việt mới tìm được quán ốc ngon lắm,Khi nào bạn?
9 giờ tối thứ 7,"Được, quán nào thế"
Đối diện Pattaya,Tao không biết Pattaya chỗ nào cả
Đường D4 gần chung cư Hoàng Anh Thanh Bình,"À, tao biết rồi"
Tầm 9 giờ kém tao đến,Tao mới mở ra skin Yasuo mới đẹp lắm
Solo không?,Tao bỏ Liên Minh lâu rồi
Vậy giờ còn chơi game không,Còn chứ
Mấy game AAA,Giàu vậy
Mua game chơi luôn à,Tao chơi game Crack thôi
Chứ Liên Minh chời nhiều cũng chán,Tối rảnh tao gửi cho mày link tải Game này chơi
Sáng mai bạn rảnh không chỉ mình bài này với,Môn gì vậy bạn
Bài 4 trong đề cương thầy giao ấy,"Được, mai mình hẹn gặp ở đâu vậy?"
Thư viện trường mình nhé,"Ok, tầng hầm thư viện nhé"
Ngày mai đi bơi không bạn,Mấy giờ vậy bạn?
"Sáng thì 7 giờ 30 phút, Chiều 4 giờ 30 phút","Sáng tao học rồi, Chiều 5 giờ có trận bóng trong trường"
Hơi nắng nhưng còn mỗi giờ đó thôi,"Ok, vậy ngày mai qua đón mình đi với nhé"
Hôm nay em có gì vui không?,Hôm nay em đi shopping
Đi ở đâu?,"Nice Store, Trần Hưng Đạo, Quận 5"
Gần công ty anh,Anh đến đó bao giờ chưa?
Anh không biết store đó,"Bữa nào anh ghé thử, ở đó nhiều đồ đẹp"
Nghe nói bạn mới chuyển ngành à,"Uk, mới chuyển được 1 tuần trước"
Chuyển qua ngành gì?,Quản lý du dịch
Ngành đó cũng nhiều tiềm năng,"Uk, mình tìm kiểu nghĩ lắm mới quyết định đó"
Chúc bạn qua ngành mới gặp nhiều thuận tiện nhé,Cảm ơn bạn nhiều
Có chứng chỉ Toeic chưa bạn?,Chưa. Mình đang có ý định ôn để thi nè
Dự định thì khi nào vậy?,Chắc bắt đầu từ tuần sau
"Mình cũng chưa, đang kiếm bạn để ôn cùng",Vậy mình với bạn cùng ôn
"Ok, Bạn có muốn kiếm lớp ôn luyện không? Hay tự ôn",Mình nghĩ tụi mình tự ôn cũng được
"OK, vậy để mình sắp xếp thời gian, bắt đầu từ tuần sau nha.","OK, để mình tìm tài liệu"
Cậu tên gì?,Mình tên là Khải
còn bạn tên gì? bạn ở đâu?,Mình tên là Khanh.
Bạn học trường nào?,Mình học trường ĐH Tôn Đức Thắng.
Bạn đến từ đâu?,Mình đến từ tỉnh Quảng Ngãi.
Bạn biết chơi bóng rổ không?,Mình không biết chơi bóng rổ. Còn bạn?
"Mình cũng vậy, nhưng mình biết bơi.","Trùng hợp quá, mình cũng biết bơi."
Bạn có thể bơi như thế nào?,"Mình biết bơi ếch, bơi sải, bơi ngửa."
Cuối tuần này cậy chỉ mình bơi sải với nhé.,Ok bạn.
"Lâu quá không gặp, mày khỏe không?","Ừ, tao khỏe. Cuối tuần đi xem phim không mày?"
Phim gì? hay tao mới đi nha.,"Tao không biết, đến rạp có phim gì xem phim nấy."
Thế thôi tao không đi đâu.,"Thế mày chọn phim đi, mày khó tính thế!"
"Đi xem Doctor Strange đi, phim mới ra hay lắm đó.","Cũng được, nhưng bao giờ đi?"
Chủ nhật như mày nói hoặc thứ 7.,"Ok, thống nhất chủ nhật."
"Ê mày, lễ Quốc khánh mày có dự định gì chưa?","Dự định gì, du lịch à?"
"Ừ, đi du lịch ấy.","Không, tao ở nhà chứ không đi đâu hết."
"Sao thế, đi Phú Quốc với tao không.",Phú Quốc tao đi rồi.
"Đi chung cho vui, tao có mã giảm giá cho tour này nè.","Trông có vẻ hời đấy, vậy tao sẽ đi."
Đi 3 ngày 2 đêm.,"Ok, mày đặt vé đi, tao sẽ chuyển lại cho mày."
"Cuối tuần này khai trương nhà hàng mới nè, mày đi ăn không?","Ở đâu, khuyến mãi thế nào?"
"Ở bên quận 1 ấy, giảm 50%.",Nhưng mà nhà hàng gì? có đồ nướng không.
"Nhưng mà đi sớm nha, 7 giờ tối có mặt.","Ừ, đi sớm chứ hết chỗ."
"Ok luôn, tao trả cho.","Ok, cảm ơn mày nhiều"
"Chào cậu, cuối năm nay cậu tốt nghiệp hả?","Ừ, cuối năm nay, nhưng mình đi làm được một năm rồi?"
Thật tuyệt. Mình cũng đã đi làm rồi.,Cậu làm ở đâu và việc gì?
Còn cậu?,"Mình làm việc tại nhà, mỗi tuần lên công ty báo cáo một lần thôi."
Cậu làm công việc gì mà tốt thế?,"Mình cũng làm giống cậu, tuy nhiên chính sách công ty mình khác thôi."
"Cuối tháng này sẽ có một đợt tuyển dụng, nếu cậu thích có thể ứng tuyển nè.",Xin chào
Bạn tên gì?,Tên mình là Phương
Bạn là người miền bắc à?,Đúng rồi
Bạn đang ở trọ gần trường à?,Mình đang thuê một căn hộ ở khu Sunrise City quận 7
Bạn ở đó một mình à?,"À không, mình ở cùng với chị của mình"
"Vào game lẹ, đủ 4 đứa rồi thiếu mày thôi",Chơi trước một trận đi
Mày coi phim thì lát vô chỉ có đánh support thôi,Mày chắc chưa tao mà đánh support thì không ai gánh mày đâu
Khỏi lo hôm nay mời được tay to gánh rồi,Ghê ghê mày tìm ở đâu được người gánh cục tạ như mày thế
Chơi thấy hợp thì kết bạn thôi,Ok vậy cứ chơi một trận đi rồi tao vào
Nghe nói mày mê tam quốc chí lắm phải không?,"Ừ, nhà ba đời fan tam quốc chí"
Tao mới tìm ra một bộ phim mới rất hay về Gia Cát Lượng mày muốn xem không?,Gì nay mày cũng coi phim về tam quốc nữa à
Mà cuối cùng mày coi không thì tao gu,Rồi gửi đây coi
Paipiri Koumei - Khổng Minh thích tiệc tùng,WTF phim gì đây?
Áp dụng các kế sách xưa vào để giúp ca sĩ,Nghe nó khá nhảm đấy
"Tin tao đi, cứ xem thử đi",Nghe khá hay đấy khi nào rảnh thì xem thử
Sáng mai lên trường học nhóm ôn thi không?,Phương pháp tính chứ môn nào
Môn đó thì chịu vào học nghe chẳng hiểu gì,Không hiểu mới đi ôn thêm chứ
Lên thư viên trường phải không?,Ừ khoảng ca 2 lên là ổn
Lùi qua ca 3 được không chứ ca 2 tao còn học,Vậy để nhắn hỏi anh kia trước
Lễ này có kế hoạch gì chưa?,"Chưa, lễ này mày tính về quê à?"
"Tao có nhóm bạn đang tính đi Đà Lạt, mày tính đi chung không?",Mày đi với bạn mày kêu tao theo chi?
Nhóm này có nhiều chị em còn độc thân đó,Sao mày không nói sớm?
Lên đây có có khi làm quen được với bạn nào,Đi chứ sao không
Tối nay đi không?,Tối nay chắc không được rồi
Vậy mai được không? Mốt là hết khuyến mãi rồi đó,Mai chắc là được đó
À mà mày bao tao bữa này nhé tối nay đi ăn là tao hết tiền rồi,Cũng được tao vừa nhận được lương tháng này
Nam ơi chiều qua sân quận 7 đánh cầu lông với tui nha.,"oke ông ơi, chiều mấy giờ á"
đánh xong mình đi ăn luôn,"sớm hơn tí đi, 4 rưỡi tới 6 giờ được không"
"hợp lý á, vậy chốt 4 rưỡi tới 6 giờ nha","oke, mà vợt ai người đó mang đúng không"
"tui mới mua bộ vợt mới toanh, để tôi mang vợt cho ông mang lốc cầu thôi là được rồi","oke ông, tui hiểu rồi, chiều gặp lại."
"Sếp mới giao nhiệm vụ xuống kìa, bà kiểm tra chưa","Vậy hả, để tui mở mail check thử"
"à, hôm nay sếp phân công thông qua ứng dụng quản lý công việc á, bà kiểm tra thử","trời ơi sao đùng cái sếp đổi công cụ vậy, bình thường vẫn thông báo qua mail nhóm mà"
"sếp có gửi mail thông báo về việc thay đổi công cụ đó bà, kiểm tra lại đi chứ nói bậy bạ sếp buồn","à đây rồi, sếp có gửi ngày hôm kia"
"thôi nhận được việc rồi thì làm đi cho kịp tiến độ, tui làm luôn đây","ok ok, cảm ơn bà nhắc nhở nha"
"bạn ơi tôi mới đi xem người nhện phần 3 về, bạn xem chưa",tôi cũng mới xem ngày hôm qua bạn
trời ơi phim hay xỉu,"hahaha, có cái khúc mà 3 người nhện xuất hiện á bạn, trong rạp hò hét kinh khủng luôn"
khúc ông andrew cứu MJ cũng cảm động nữa,"đúng luôn bạn, không cứu được em ở vũ trụ này, anh cứu ở vũ trụ khác hahaha"
"nghe nói hình như người nhện còn ra thêm phần nữa á bạn, tới lúc đó nhớ đi coi chung á","được luôn bạn, bạn bao là đi đâu tôi cũng đi mà"
"nhưng mà chờ có phần mới cũng hơi lâu, có khi còn không có luôn á chớ","thôi kệ bạn, cứ chờ thôi, ra là coi hahaha"
Mai sáng tui bắt đầu làm,"Tui cuối tuần mới làm được, đi ship cả ngày"
Mưu sinh à?,Ừ
Kiếm thêm thu nhập,Ưa thì cứ sắp xếp làm thôi
Là khúc trả lời câu hỏi,Ừm
Tui đang lo cho mấy ông hơn á,:))
Mà câu thứ 2 hỏi rộng ra mới sợ,Ừ
Phần đứa nào đọc không hiểu thì nhớ note kế bên nha,Oke ông
Có môn cuối kỳ 70% nha,Môn nào vậy?
Lần đầu nghe đó,Môn hệ thống thông tin doanh nghiệp gì á
Bạn tui nó đang học,À môn đó tui chưa học qua
Cuối kì làm cái bài tập lớn thiế kế 70%,Nghe nói khó lắm
Khó như chó ấy,Yeah bạn tui có học qua review rồi
À mà mày còn chơi Liên quân không?,Còn
Mới chơi lại,Tao cũng mới chơi lại
Nick ít tướng nữa chứ khổ vl,Nick tao sắp full tướng rồi
Nick cũ mày đâu,Cho rồi
Vô làm một ván,Thôi tao đi ngủ
Cái khó là mình phải làm 100% tiếng anh,Đâu ra vụ này vậy?
Mình thấy mấy khóa trước nó làm Tiếng Anh,Thầy có yêu cầu đâu
Với lại,Ok vậy thì làm tiếng Việt
Nhưng là phải dịch cái template,Template chỗ nào để tiếng Anh được thì để nguyên
Ý là mấy cái file doc á,Trên Sài Gòn có mưa không bro?
Chiều tối chỗ em đều mưa bro à,Có mưa
Mất điện nữa,Giờ đi ăn luôn đi
Hay order rồi ship về trọ ăn,"Thôi, tốn tiền"
Nấu gì vậy?,Cơm
Kể,Thịt chó
Xạo chó,Haha
Em lát chắc làm tí bài tập đây,Oke bro
Bạn thường xem những loại phim nào?,Tôi rất thích xem thể loại phim kinh dị.
Kinh dị sao? Bạn cho tôi một ví dụ được không?,Zodiac là một trong những phim mà tôi yêu thích.
Zodiac? Bạn thích điểm gì về bộ phim đó?,Phim đó cho tôi cảm giác như mình là một phần của thế giới và thời đại đó.
Bạn cảm thấy như là một phần của thế giới đó à?,"Đúng vậy, nó rất là hấp dẫn."
"Nếu như bạn là một nhân vật trong phim, bạn nghĩ bạn sẽ là ai trong đó?","Có vẻ là nhân vật chính, Robert Graysmith, chỉ vì anh ta khó xử và vụng về."
Vì vậy mà tôi đoán đó là người mà tôi cảm thấy gần gũi nhất.,"Xin chào, Hà, tôi lâu lắm rồi không gặp cậu."
Cậu khỏe không?,"Mình khỏe, cảm ơn."
Cậu thì sao?,Mình rất tốt.
Trông cậu gầy hơn lần cuối mình gặp đấy.,Cậu nói đúng.
Nhưng nó khiến mình thấy khỏe khoắn.,Rất vui khi nghe vậy.
"Cậu giữ gìn sức khỏe nhé, Hà.","Cậu cũng vậy, Huy."
Thật tuyệt khi đi biển vào cuối tuần này.,Thời tiết sẽ như thế nào nhỉ? Tôi có thể muốn đi quá.
Thời tiết được cho là ấm áp cuối tuần này.,Vậy thời tiết trên bãi biển sẽ tốt đúng không?
Tôi nghĩ vậy.,Sẽ không tốt nếu trời trở lạnh hơn vào cuối tuần này.
"Tôi rất mong chờ chuyến đi này, tôi hy vọng nó sẽ ấm áp.","Thời tiết ở Cát Bà rất không chắc chắn, không thể biết chuyện gì sẽ xảy ra."
Tôi biết. Mỗi ngày thời tiết có vẻ đều khác nhau.,Tôi sẽ thích nó nếu nó không luôn khó đoán như vậy.
Sở thích của cậu là gì?,"À, tớ thích âm nhạc và nấu ăn. Còn cậu thì sao?"
Tớ còn rất thích tiểu thuyết nữa.,Thật thú vị!
Thật sao?,"Ừ, Bạn thích cuốn tiểu thuyết nào."
Bạn biết nó chứ?,"Tất nhiên, nó đã được nguyển thể thành phim."
Cậu có muốn xem cùng tôi không?,Hay quá
"John, bạn đã xem thời sự ngày hôm nay chưa?","Chưa, có chuyện gì xảy ra không?"
Có một trận động đất lớn ở San Diego.,Ôi! Chúa ơi!
Tổng thống có nói về tin tức này trước đó,Có ai bị thương không?
Họ nói có hai người bị giết.,"Ôi, thật là tồi tệ."
Nó đã nói trên CNN cả ngày.,"Ồ, tôi không xem TV thường xuyên."
Vậy là bạn không xem thời sự?,"Không, tôi thường đọc tin tức trên mạng, nhưng tôi không có thời gian để bật máy tính của mình ngày hôm nay."
Môn thể thao yêu thích của bạn là gì?,Tôi thích bóng rổ.
Ai là đội yêu thích của bạn?,Boson Celtics.
Họ có thực sự tốt trong năm nay không?,Vâng. Bạn có thích họ không?
Bạn có nghĩ rằng họ sẽ giành chức vô địch năm nay không?,Cũng có thể. Họ có một số cầu thủ thực sự giỏi.
Bạn đã xem trận đấu tối qua?,"Một chút, không phải toàn bộ. Tôi đã xem nửa sau và tôi thấy một số điểm nổi bật trên mạng."
"Đó là một trò chơi tuyệt vời, phải không?",Vâng. Bạn có biết ai là người họ chơi tối mai không?
Tôi nghĩ họ chơi với LA.,Đó sẽ là một trận đấu khó khăn. LA có một đội ngũ tốt.
"Dorothy, kế hoạch Giáng sinh của bạn là gì vậy?","À vâng, sắp đến Giáng sinh rồi phải không?"
"Chà, nếu bạn không có kế hoạch, gia đình bạn có thể ăn tối tại nhà tôi.","Bạn thật tốt, cảm ơn nhé."
"Chưa, tôi vẫn phải làm điều đó.",Tôi nghĩ rằng tôi sẽ đi đến trung tâm mua sắm vào cuối tuần này.
"Bạn đúng đấy. Gia đình tôi rất thích đọc sách, vì vậy tôi có thể nhận được tất cả những món quà từ Amazon.com.",Bạn nghĩ gì bạn sẽ tặng gì cho vợ của bạn?
Có vẻ như cô ấy luôn đọc một trong những thứ đó.,"Bạn có thể nghĩ rằng bạn nên mua cho cô ấy thứ gì đó đắt hơn một chút, như đồ trang sức hoặc có thể là một máy tính mới?"
"Này John, tôi có thể nói chuyện với bạn một phút được không?",Có chuyện gì thế?
Tôi biết bạn đã đọc rất nhiều nên tôi nghĩ bạn có thể muốn đi cùng tôi vào tháng tới.,"Ồ, nghe có vẻ vui."
Thường là thứ bảy cuối cùng của tháng lúc 9:30 tối. Có quá muộn không?,"Không, tôi nghĩ rằng sẽ ổn."
"Chà, mỗi tháng chúng tôi chọn một cuốn sách mới và sau đó trong cuộc họp tiếp theo, hãy đọc nó.",Bây giờ bạn đang đọc sách gì vậy?
Người thả diều,Tôi đã nghe nói về cuốn sách ấy. Nó như thế nào?
Cuốn sách kể về một cậu bé lớn lên ở Afghanistan trong những năm 1980. Nó gọi là Người thả diều vì nhân vật chính tham gia một cuộc thi thả diều.,Nghe thật hấp dẫn. Tôi rất muốn đến.
Bạn có muốn du lịch với tớ không?,"Tất nhiên rồi, nhưng chúng ta sẽ đi đâu?"
"Một chuyến du lịch tại Đà Lạt, bạn nghĩ sao?","oh tuyệt vời, mình rất thích đi Đà Lạt"
"Chúng ta sẽ đi vào khoảng tháng 6, thời tiết lúc đó rất đẹp",Mình cần phải chuẩn bị bao nhiêu tiền để đến đó?
Mình sẽ đi bằng xe khách tới đó,"Okay, để mình tìm một homestay nào đó thật đẹp và đặt trước"
"Tớ có 2 vé xem phim, cuối tuần bạn có rảnh không?","Xem phim, nghe hay á, cuối tuần này mình rảnh"
"Mình đi xem phim Doctor Strange, bạn thích không?",Mình cực kì thích phim của Marvel
Mình sẽ qua đón bạn lúc  bốn rưỡi,"Tuyệt vời, khi nào qua gọi tớ"
Thời tiết Sài Gòn lúc nào cũng nóng nực khó chịu bực mình quá,"Do bạn không phải người ở đây, nên chưa quen á mà"
"Sống trên Đà Lạt mười mấy năm rồi, tớ đã quen với khí hậu trên đó","Tớ thích Đà Lạt lắm, kể cho tớ nghe một vài thứ ở Đà Lạt đi"
"Đặc biệt có nhiều vườn hoa, nhiều trái cây ngon","Nghe thích thật, có dịp cậu dẫn tớ đến đó nhe"
Bạn đã xem thời sự ngày hôm nay chưa?,"Chưa, có tin gì nóng không?"
Có một trận động đất lớn ở San Diego,Ôi điều đó thật tệ
"TV không nói về điều đó, nhưng có rất nhiều người bị thương do động đất",Tội nghiệp cho người dân ở đó
Bạn thích môn thể thao nào?,Tớ rất thích môn đá bóng
Bạn có thường xuyên đá bóng với bạn bè không?,Tớ hay đá bóng vào những ngày cuối tuần
Ngoài ra tớ cũng có tham gia câu lạc bộ đá bóng ở trường nữa,"Thật tuyệt, tớ cũng rất thích đá bóng"
Khi nào đi đá cậu rủ tớ tham gia được không?,"Được á, tớ sẽ mời cậu tham gia, chơi chung cho vui"
Công việc mong muốn của bạn là gì?,Tôi hiện tại đang là một giáo viên Tiếng Anh
Bạn cảm thấy thế nào về công việc mình đang làm?,Mọi người nghĩ trở thành giáo viên rất dễ và cũng rất nhàm chán
Bản thân tui thấy nghề này rất hay và ý nghĩa,"Chào bạn, mình có thể giúp đỡ nhau trong học kì này nha"
"Mình tên An, rất vui được làm quen với bạn","Ừ, chào bạn, mình tên Minh"
Bạn sống gần đây à?,"Mình sống ở Lâm Đồng, mình đang trọ bên Quận 7"
"Mình sống ở TP từ nhỏ rồi, hiện đang bên quận 5",từ đó đến trường có xa không?
Mình đi nửa tiếng là tới,"Tiện ghê, tính ra cũng gần đây"
"Chào bạn, không biết bạn tên gì?","Chào nha, Mình tên Hiếu thế còn bạn?"
Mình tên là Minh,Thế minh học trường nào thế?
Mình học Đại học Nguyễn Tất Thành,à vậy mình cũng học gần trường của bạn đấy
vậy hả? Thế bạn học trường gì?,Mình học Đại học Tôn Đức Thắng
Uầy thế thì gần thật. Hân hạnh được làm quen,Mình cũng thế. Hân hạnh được làm quen
Chào ông nha. Tui thấy ông mặc đồ thể dục TDTU không biết phải bạn học TDTU không?,Đúng rồi ông tui học TDTU
À tui có vấn đề này cần hỏi á. Không biết gần đây có rạp chiếu phim nào ko,Có chứ ngay Lotte Mark á có rạp chiếu ở Tầng 3 á
À cảm ơn ông nha. Tại đang muốn đi xem Dr Strange 2 á ông có thích xem không,À có Tui mê Strange cực luôn mà vẫn chưa có dịp đi xem.
Không sao thế giờ ông có rảnh không đi xem với tui. Hiện tại tui cũng đi xem 1 mình mà ở đây lạ quá,À cũng được hôm nay thứ mấy nhỉ
À nay thứ 5 hình như các rạp giá vé được giảm 1 nửa á,Uầy thế thì tốt quá thế tui với ông đi xem đi tui nghe nói bộ đấy hay cực luôn
Ừm tui cũng nghe bạn bè nói về bộ đấy hay lắm không được bỏ lỡ.,Thế không biết ngoài thích xem phim ra bạn còn có sở thích gì không nhỉ
"Mình á? Ngoài xem phim còn đọc sách nè, nghe nhạc và đặc biệt là thích chơi game luôn",Game. Bạn thích chơi game gì tại tui cũng hay chơi game lắm có thể gọi là nghiện luôn
"Game tui chơi nhiều lắm như ROV, LMHT, vài game mobile nữa",Tui có chơi LMHT á có dịp b cứ tìm tên như này để kết bạn chơi cùng nhá
Oke luôn được thế thì hay quá.,Cũng tiện là tui cũng ít có bạn chơi cùng lắm nên nhớ kết bạn với tui nha
bạn đã có người yêu chưa ?,mình có người yêu rồi
bạn và người yêu đã quen được bao lâu rồi ?,Mình với người yêu quen cũng được 2 năm rồi
hai người có đang sống với nhau không ?,Không tụi mình ở trọ nhưng 2 nơi khác nhau vì 2 đứa học khác trường á
bạn đã gặp người yêu như thế nào ?,Thì người yêu mình là bạn thân hồi năm cấp 3 đến giờ á
bao lâu thì cậu hẹn hò với người yêu ?,Quen tầm 1 năm thì mình với người yêu mới hẹn hò
Lần cuối bạn có người yêu là khi nào?,Hình như là 3 tháng trước mình vừa chia tay người yêu quen tầm 1 năm
Bạn có crush ai không không?,Có chứ Mình crush bạn kia kìa bạn đấy là bạn thân của tui luôn mà không dám nói kkk
bạn có thể nói crush bạn là ai không?,Tất nhiên là không rồi
Bạn có muốn đi đâu chơi với người yêu không?,Nhiều nơi luôn là đằng khác
Hè này bạn có định đi đâu chơi không?,Mình á có mình định đi vũng tàu chơi 1 chuyến vì lâu rồi chưa ra đấy
Vũng tàu á mình cũng thích đi lắm nhưng chưa có dịp,Thế hè này bạn có bận không đi cùng mình cho vui
Mà thế bất tiện lắm\,Khong sao dù gì tụi mình đi đông lắm kiểu gì cũng còn trống xe
Trống xe? Các bạn đi bằng xe máy à,Đúng rồi du lịch đi xe máy mới vui chứ đi xe khách chán lắm
Được thế thì hay quá mình cũng muốn trải nghiệm thử 1 lần,Đúng rồi đời sinh viên không thử phí lắm. Thế hè này dự tính đầu tháng 7 là đi á
Đầu tháng 7 á? Để xem hình như mình bận về quê thăm ông ở tận đà lạt lận,Thế tiếc quá tụi tui xác định là đầu tháng 7 đi định rủ đông đông đi cho vui mà bạn bận rồi chắt k đi được
Ừm tiếc thật thế hẹn các bạn vào dịp khác nhá,Ừm dịp khác vậy thế tháng 8 tụi tui có dịp đi Đà lạt thay đổi không khí bạn đi không?
Tháng 8 á được chứ tháng 8 tui rảnh không có làm gì hết,Vậy chốt nhá tháng 8 này chúng ta đi 1 chuyến đà lạt nha
Mai bạn đi xem phim với mình không?,Oke mà mấy giờ đi vậy
6h tối ok không?,ừ cũng được
Bạn thích đi coi ở lotte hay cresent mall nè?,Lotte đi cho gần
Tui qua chở bạn nha,Ok luôn mà tren đường đi ghé mua bắp rang luôn
Chi vậy?,Tại đồ ăn trong rạp bán giá cao lắm
À tùy bạn,Ok chốt nhá 6h tối mai
Ê chiều nay học xong làm ván game không ?,Ok chiều nay tui rảnh nè
Bạn muốn chơi game gì nè?,game gì cũng được
Giới hạn thể loại đi để tui tìm game chơi,Vậy game bắn súng đi
Chơi đột kích ha?,Ok mà chơi trên điện thoại hay máy tính
Bạn thích cái nào hơn?,Mình thích chơi trên điện thoại
Ok luôn tải game đi chiều chơi,Ừa tui tải liền
Chiều nay bạn rảnh không?,Học xong là mình rảnh á
Đi đá banh với tụi tui không nè?,Chắc được mà đá sân mấy người vậy?
Sân 7 người nè,ok mà bạn có dư đôi giày thể thao nào không cho tui mượn với
ừ cũng còn dư một đôi,ok cám ơn nha do giày tui mới bị rách
"không có chi, nhớ đến đúng giờ nha",Yên tâm không cần lo tui luôn đến sớm mà
Ê tối đi ăn buffet không?,Để tui suy nghĩ
Nghĩ gì nữa đi ăn đi quán này mới mở mà ngon lắm?,Mới mở hả ở đâu vậy?
Đối diện trường mình luôn á,Bạn đi ăn chưa mà biết ngon?
Tui chưa đi nhưng nghe mấy đứa bạn đi rồi kể lại,Giá cả thế nào?
100k ăn thoải mái luôn,Hưm vậy tui tin bạn lần này đó
Ok nhất trí nhé gặp nhau tại cổng trường lúc 19h nha,Ừa đồng ý luôn
Mai qua chung cư bên tui bơi không nè?,Bơi hả ừa cũng được
Bạn biết bơi chưa?,Tui cũng biết sơ sơ hà
Thế thì qua tập bơi là hợp lí,Ừa cũng được tại kì này tui cũng có đăng kí học bơi ở trường
Ui nghe khó thế,Tui thấy căng thẳng quá do tui chưa bơi tốt
Qua chung cư đi tui chỉ bạn bơi,Ừ trăm sự nhờ ông đấy
nay đi coi phim không nè,đợi tí để tao kiểm tra lịch đã
mà mày biết có phim gì hay không?,"Hmmm, giờ thì có phim Doctor Strange, hay lắm."
Đi qua rạp Vivo City gần trường Tôn Đức Thắng tao học đi nè.,"Ừa, mà mấy giờ được."
"Chắc cỡ 4 giờ chiều nay đó, qua rước tao nha.","Ừa,."
Hôm nay có đi tiết học gì không vậy An?,"Từ từ, để tao kiểm tra lại đã."
"Để coi, mà tao cũng hơi mệt nên cũng muốn nghỉ.","Haha, chắc tao cũng vậy."
"Không biết hè này nên đi đâu nhỉ, được nghỉ 3 tháng.","Haha, thôi đi Đà Lạt nè cho mát. Lên đi chụp hình."
Tao không đi Đà Lạt đâu!,"Eo, mày khó tính thế!"
"Để coi đã, nếu mà đi thì bao giờ về được?","Tao không có tiết nào phải học hết, nên đi 3 ngày cuối tuần được không?"
"Ừa, nhưng mà phải về sớm vì thứ hai tao có ca học ở trường đấy!","Oke, no problem!"
"Đức Thắng ơi, nãy giờ mày ăn gì chưa?","Èo, tao mệt quá mày ạ. Chắc tí nữa đi ngủ."
